What is a nanometer?;.*met.*
Who was Darth Vader's son?;.*luke.*skywalker.*
What are chloroplasts?;.*plant.*cells.*
What is the name of Joan Jett's band?;.*blackhearts.*
What is cribbage?;.*card.*game.*
What is the airport code for Los Angeles International?;.*lax.*
Who wrote "An Ideal Husband"?;.*oscar.*wilde.*
What radio station did Paul Harvey work for?;.*abc.*
What's the name of the song Will Smith sings about parents?;.*parents.*
How many islands does Fiji have?;.*(330|three hundred and thirty).*
What year did the Vietnam War end?;.*(1975|one thousand, nine hundred and seventy-five).*
How long do hermit crabs live?;.*30.*years.*
What is the zip code for Fremont, CA?;.*(94537|ninety-four thousand, five hundred and thirty-seven).*
Who manufacturers Magic Chef applicances?;.*cna.*international.*inc.*
Logan International serves what city?;.*Boston.*
When is Bastille Day?;.*14.*july.*
Who provides telephone service in Orange County, California?;.*pacific.*bell.*
How did Bob Marley die?;.*cancer.*
What does CNN stand for?;.*cable.*news.*network.*
Who reports the weather on the "Good Morning America" television show?;.*Spencer.*
What caused the Lynmouth floods?;.*rainfall.*
Name a ballet company Mikhail Baryshnikov has danced for?;.*New York.*
Who was the founding member of the Pink Floyd band?;.*roger.*waters.*
When did the Carolingian period begin?;.*(8.*10.*centuries|7\d+.*9\d+).*
Where is Tufts University?;.*medford.*
What does Nicholas Cage do for a living?;.*actor.*
Where did guinea pigs originate?;.*south.*america.*
What country are Godiva chocolates from?;.*belg.*
Who is Charles Lindbergh?;.*aviator.*
Who is the President of Russia;.*putin.*
Who is the President of the United States;.*trump.*
Who is the prime minister of Russia;.*medvedev.*
Who is the founder of Amazon;.*bezos.*
What is a drone;.*unmanned.*
Hello;.*hello.*
Good day;.*good day.*
Bye;.*bye.*
How many wings does the plane have;.*(2|two).*
How many people live in Moscow;.*(12|twelve).*
How many rotor blades do helicopter have;.*(2|3|4|5|6|8).*
Who is Bill Gates;.*microsoft.*
What type of bridge is the Golden Gate Bridge?;.*suspension.*
What is the population of the Bahamas?;.*(250000|two hundred and fifty thousand).*
What state has the most Indians?;.*California.*
How many dogs pull a sled in the Iditarod?;.*8-12.*
Where did bocci originate?;.*Italian.*
Name a flying mammal.;.*Bats.*
How many hexagons are on a soccer ball?;.*(20|twenty).*
What is the primary language of the Philippines?;.*Filipino.*
Where's Montenegro?;.*Yugoslavia.*
Who is the Greek God of the Sea?;.*Poseidon.*
Where is the Danube?;.*Europe.*
What is platinum?;.*metal.*
When did the vesuvius last erupt?;.*(1944|one thousand, nine hundred and forty-four).*
Name one of the major gods of Hinduism?;.*Brahma.*
What was the name of the famous battle in 1836 between Texas and Mexico?;.*Alamo.*
Where did the ukulele originate?;.*Portugal.*
Who won the Battle of Gettysburg?;.*North.*
Where did the Maya people live?;.*Mexico.*
When was the first flush toilet invented?;.*(1775|one thousand, seven hundred and seventy-five).*
Who thought of teaching people to tie their shoe laces?;.*Starlace.*
What are birds descendents of?;.*dinosaurs.*
What is the name of the longest ruling dynasty of Japan?;.*Hiromito.*
When was Babe Ruth born?;.*(1895|one thousand, eight hundred and ninety-five).*
What's the farthest planet from the sun?;.*Pluto.*
Where was Pythagoras born?;.*Greek.*
What is the name for clouds that produce rain?;.*cumulonimbus.*
